epoch,lr,train_ce_loss,val_ce_loss,train_total_loss,val_total_loss,train_acc,val_acc,tracked_total_loss,tracked_acc,tracked_metric_source,batch_loss,weight_norm_w1,weight_norm_w2
0,0.05,0.5233586430549622,0.5325674414634705,0.5509385466575623,0.5601473450660706,0.817875,0.8169166666666666,0.5601473450660706,0.8169166666666666,val,0.7164474832216898,22.846698760986328,5.443049430847168
1,0.049948634818758414,0.467383474111557,0.4778907895088196,0.495296835899353,0.5058041214942932,0.8342916666666667,0.8305833333333333,0.5058041214942932,0.8305833333333333,val,0.5216048434972763,22.896265029907227,5.83336067199707
2,0.04979475034558115,0.43154647946357727,0.4464356005191803,0.4597003161907196,0.47458943724632263,0.8482916666666667,0.8448333333333333,0.47458943724632263,0.8448333333333333,val,0.479902202864488,22.926780700683594,6.11879301071167
3,0.049538978924776635,0.4015052616596222,0.41955825686454773,0.4298602044582367,0.44791319966316223,0.8610208333333333,0.8540833333333333,0.44791319966316223,0.8540833333333333,val,0.45506783221165337,22.949176788330078,6.358781814575195
4,0.04918237157597574,0.3983602821826935,0.42086926102638245,0.42690569162368774,0.4494146704673767,0.8610625,0.8543333333333333,0.4494146704673767,0.8543333333333333,val,0.43704875802993776,22.970691680908203,6.576898574829102
5,0.04872639367526672,0.39163917303085327,0.4178367555141449,0.4203619062900543,0.44655948877334595,0.861875,0.85125,0.44655948877334595,0.85125,val,0.42306768834590913,22.990198135375977,6.775343894958496
6,0.04817291893365055,0.3700733780860901,0.3974781036376953,0.3989620804786682,0.42636680603027344,0.8712083333333334,0.86325,0.42636680603027344,0.86325,val,0.4090787697235743,23.00740623474121,6.959408760070801
7,0.04752422169756048,0.3683634102344513,0.396393746137619,0.3974100351333618,0.42544037103652954,0.8686458333333333,0.85725,0.42544037103652954,0.85725,val,0.3985788103342056,23.023372650146484,7.131401538848877
8,0.04678296760308474,0.3615754246711731,0.3925667703151703,0.39077210426330566,0.42176344990730286,0.8720625,0.8628333333333333,0.42176344990730286,0.8628333333333333,val,0.3885096460580826,23.03847885131836,7.291238307952881
9,0.04595220262229602,0.34906822443008423,0.3876894414424896,0.37841367721557617,0.41703489422798157,0.8782708333333333,0.863,0.41703489422798157,0.863,val,0.3801317173639933,23.053401947021484,7.4464569091796875
10,0.045035340546698915,0.32888907194137573,0.36217886209487915,0.3583701550960541,0.3916599452495575,0.8844375,0.87375,0.3916599452495575,0.87375,val,0.37230077215035756,23.066286087036133,7.58735466003418
11,0.04403614895922836,0.32863733172416687,0.3668314218521118,0.35826224088668823,0.3964563310146332,0.8852291666666666,0.8710833333333333,0.3964563310146332,0.8710833333333333,val,0.3649294486840566,23.08127784729004,7.7299933433532715
12,0.04295873375244319,0.3217962682247162,0.36230605840682983,0.35155248641967773,0.3920622766017914,0.885,0.87175,0.3920622766017914,0.87175,val,0.35881534751256305,23.0937442779541,7.861517906188965
13,0.04180752225653292,0.3121667504310608,0.35654309391975403,0.3420558273792267,0.3864321708679199,0.8894583333333334,0.8759166666666667,0.3864321708679199,0.8759166666666667,val,0.3513978452682495,23.106929779052734,7.99072265625
