epoch,lr,train_ce_loss,val_ce_loss,train_total_loss,val_total_loss,train_acc,val_acc,tracked_total_loss,tracked_acc,tracked_metric_source,batch_loss,weight_norm_w1,weight_norm_w2
0,0.25,0.4444926381111145,0.4542129635810852,0.47384828329086304,0.48356860876083374,0.838375,0.83525,0.48356860876083374,0.83525,val,0.6270382447441419,23.310344696044922,6.613681316375732
1,0.24974317409379204,0.38168632984161377,0.40496525168418884,0.4125773310661316,0.43585625290870667,0.8596041666666666,0.854,0.43585625290870667,0.854,val,0.452386305530866,23.707439422607422,7.468418121337891
2,0.24897375172790576,0.38760557770729065,0.4258086085319519,0.4197472631931305,0.45795029401779175,0.8493125,0.8364166666666667,0.45795029401779175,0.8364166666666667,val,0.40875868823130923,24.04087257385254,8.054213523864746
3,0.24769489462388317,0.32094043493270874,0.36193278431892395,0.35424691438674927,0.3952392637729645,0.8814583333333333,0.8719166666666667,0.3952392637729645,0.8719166666666667,val,0.3824404176076253,24.344276428222656,8.572396278381348
4,0.24591185787987868,0.29718878865242004,0.34312930703163147,0.3315068781375885,0.3774473965167999,0.8913125,0.8791666666666667,0.3774473965167999,0.8791666666666667,val,0.3634155138134956,24.608457565307617,8.988090515136719
5,0.24363196837633358,0.28757333755493164,0.341299444437027,0.3228790760040283,0.37660518288612366,0.8944583333333334,0.8774166666666666,0.37660518288612366,0.8774166666666666,val,0.34904128398497897,24.86753273010254,9.365917205810547
6,0.24086459466825272,0.32312604784965515,0.37586596608161926,0.35930007696151733,0.41203999519348145,0.8767708333333334,0.86125,0.41203999519348145,0.86125,val,0.33609139881531397,25.091888427734375,9.689062118530273
7,0.23762110848780238,0.32063907384872437,0.3814358711242676,0.35767877101898193,0.41847556829452515,0.8760833333333333,0.8580833333333333,0.41847556829452515,0.8580833333333333,val,0.32421372707684837,25.312410354614258,10.003809928894043
8,0.23391483801542368,0.26142650842666626,0.3304670751094818,0.2992885410785675,0.36832910776138306,0.9035208333333333,0.881,0.36832910776138306,0.881,val,0.3153092839121819,25.52097511291504,10.291780471801758
9,0.22976101311148006,0.2608596980571747,0.33416739106178284,0.2994985282421112,0.37280622124671936,0.9004583333333334,0.8763333333333333,0.37280622124671936,0.8763333333333333,val,0.3066028734743595,25.71330451965332,10.56421184539795
10,0.22517670273349458,0.23476742208003998,0.3164929151535034,0.2741834819316864,0.35590898990631104,0.91475,0.8893333333333333,0.35590898990631104,0.8893333333333333,val,0.2983804901738962,25.901517868041992,10.836629867553711
11,0.2201807447961418,0.24451106786727905,0.3287228047847748,0.28463926911354065,0.3688510060310364,0.909375,0.88175,0.3688510060310364,0.88175,val,0.2893235308130582,26.069549560546875,11.087950706481934
12,0.21479366876221595,0.23294350504875183,0.32273566722869873,0.27376124262809753,0.36355340480804443,0.9143541666666667,0.8855,0.36355340480804443,0.8855,val,0.28416565869251886,26.231483459472656,11.325371742248535
13,0.2090376112826646,0.21762840449810028,0.3051726818084717,0.25911426544189453,0.3466585576534271,0.9207291666666667,0.89325,0.3466585576534271,0.89325,val,0.27584795250495275,26.38423728942871,11.558089256286621
14,0.2029362252323417,0.22434647381305695,0.3215869665145874,0.2664676904678345,0.36370816826820374,0.9160208333333333,0.8844166666666666,0.36370816826820374,0.8844166666666666,val,0.27063047432899473,26.52448272705078,11.784571647644043
15,0.1965145825152712,0.20881234109401703,0.3105991780757904,0.25150930881500244,0.3532961308956146,0.92325,0.8920833333333333,0.3532961308956146,0.8920833333333333,val,0.2642479938069979,26.647663116455078,11.993380546569824
16,0.18979907103881566,0.2036009281873703,0.31032347679138184,0.24682417511940002,0.35354673862457275,0.9254583333333334,0.8915,0.35354673862457275,0.8915,val,0.2582631786465645,26.759233474731445,12.182296752929688
17,0.1828172862801044,0.20492219924926758,0.3197363018989563,0.2486593872308731,0.36347347497940063,0.923625,0.88725,0.36347347497940063,0.88725,val,0.25264513540267947,26.86327362060547,12.373686790466309
18,0.17559791789029922,0.19342368841171265,0.30956751108169556,0.23767027258872986,0.35381409525871277,0.92925,0.8914166666666666,0.35381409525871277,0.8914166666666666,val,0.24502031980951627,26.958873748779297,12.57580852508545
19,0.16817063180266348,0.19219648838043213,0.3164415657520294,0.23691874742507935,0.36116382479667664,0.9300416666666667,0.894,0.36116382479667664,0.894,val,0.2404399897257487,27.048002243041992,12.761300086975098
20,0.16056594832887905,0.17512288689613342,0.3049633502960205,0.22027596831321716,0.35011643171310425,0.9368125,0.8965833333333333,0.35011643171310425,0.8965833333333333,val,0.2357084253927072,27.125091552734375,12.934100151062012
