epoch,lr,train_ce_loss,val_ce_loss,train_total_loss,val_total_loss,train_acc,val_acc,tracked_total_loss,tracked_acc,tracked_metric_source,batch_loss,weight_norm_w1,weight_norm_w2
0,0.1,0.4894508421421051,0.5024871230125427,0.5173242688179016,0.5303605198860168,0.8276041666666667,0.8225833333333333,0.5303605198860168,0.8225833333333333,val,0.6594752059777578,22.85136604309082,5.939977645874023
1,0.09989726963751683,0.4330524504184723,0.45196276903152466,0.4614522457122803,0.48036256432533264,0.8501666666666666,0.8423333333333334,0.48036256432533264,0.8423333333333334,val,0.4927850920756658,22.944942474365234,6.444015979766846
2,0.0995895006911623,0.37787073850631714,0.4009796977043152,0.40675875544548035,0.4298677146434784,0.8689583333333334,0.8626666666666667,0.4298677146434784,0.8626666666666667,val,0.44682051219542823,23.032007217407227,6.87656307220459
3,0.09907795784955327,0.3649483323097229,0.39256981015205383,0.39427846670150757,0.4218999445438385,0.8714375,0.8601666666666666,0.4218999445438385,0.8601666666666666,val,0.4178893424073855,23.111148834228516,7.24412202835083
4,0.09836474315195148,0.36057254672050476,0.39172083139419556,0.3903087079524994,0.4214569926261902,0.8716666666666667,0.86175,0.4214569926261902,0.86175,val,0.39553708012898764,23.182462692260742,7.569450378417969
5,0.09745278735053343,0.35611385107040405,0.3896796405315399,0.38621047139167786,0.4197762608528137,0.868375,0.8590833333333333,0.4197762608528137,0.8590833333333333,val,0.3791459112763405,23.24445343017578,7.850355625152588
6,0.0963458378673011,0.31039929389953613,0.3493536412715912,0.3408522307872772,0.3798065781593323,0.8905,0.8799166666666667,0.3798065781593323,0.8799166666666667,val,0.36610926016171774,23.306066513061523,8.117037773132324
7,0.09504844339512096,0.3251101076602936,0.37307536602020264,0.35590609908103943,0.4038713574409485,0.882375,0.8643333333333333,0.4038713574409485,0.8643333333333333,val,0.3538832938671112,23.36506462097168,8.366230010986328
8,0.09356593520616947,0.29583460092544556,0.34226512908935547,0.32696807384490967,0.3733986020088196,0.8937083333333333,0.8771666666666667,0.3733986020088196,0.8771666666666667,val,0.34379564110438027,23.424346923828125,8.60054874420166
9,0.09190440524459204,0.3155222535133362,0.3666093647480011,0.34697121381759644,0.39805832505226135,0.8844791666666667,0.8674166666666666,0.39805832505226135,0.8674166666666666,val,0.3336008101503054,23.477706909179688,8.819086074829102
