epoch,lr,train_ce_loss,val_ce_loss,train_total_loss,val_total_loss,train_acc,val_acc,tracked_total_loss,tracked_acc,tracked_metric_source,batch_loss,weight_norm_w1,weight_norm_w2
0,0.2,0.44897860288619995,0.4566413164138794,0.4777303636074066,0.48539307713508606,0.8419375,0.8393333333333334,0.48539307713508606,0.8393333333333334,val,0.6374177970488866,23.133195877075195,6.315892696380615
1,0.19979453927503366,0.38858556747436523,0.4100092649459839,0.41858330368995667,0.4400070011615753,0.8599791666666666,0.851,0.4400070011615753,0.851,val,0.46082277129093807,23.428926467895508,7.1442461013793945
2,0.1991790013823246,0.4223489463329315,0.4578402638435364,0.4533538520336151,0.48884516954421997,0.8374791666666667,0.8249166666666666,0.48884516954421997,0.8249166666666666,val,0.41377768929799397,23.674728393554688,7.720458984375
3,0.19815591569910654,0.3384186923503876,0.37470516562461853,0.3703235983848572,0.40661007165908813,0.8762916666666667,0.8663333333333333,0.40661007165908813,0.8663333333333333,val,0.3873933689991633,23.893367767333984,8.197863578796387
4,0.19672948630390297,0.3051823377609253,0.3474917709827423,0.33789145946502686,0.38020089268684387,0.8901041666666667,0.8764166666666666,0.38020089268684387,0.8764166666666666,val,0.36728721062342323,24.088165283203125,8.59898853302002
5,0.19490557470106687,0.30331161618232727,0.3512108027935028,0.33679693937301636,0.3846961259841919,0.8885416666666667,0.874,0.3846961259841919,0.874,val,0.3520094805161158,24.276546478271484,8.964125633239746
6,0.1926916757346022,0.3300694525241852,0.38012808561325073,0.36428767442703247,0.414346307516098,0.8739166666666667,0.8574166666666667,0.414346307516098,0.8574166666666667,val,0.3386141564647357,24.45156478881836,9.299766540527344
7,0.19009688679024192,0.35040876269340515,0.4062153995037079,0.38531693816185,0.4411235749721527,0.8651666666666666,0.8481666666666666,0.4411235749721527,0.8481666666666666,val,0.32788326557477315,24.61776351928711,9.598390579223633
8,0.18713187041233895,0.267829030752182,0.33470943570137024,0.3034086525440216,0.37028905749320984,0.9026875,0.8810833333333333,0.37028905749320984,0.8810833333333333,val,0.3172875027060509,24.777063369750977,9.883808135986328
9,0.18380881048918407,0.261414498090744,0.3264792859554291,0.29760316014289856,0.3626679480075836,0.902125,0.8791666666666667,0.3626679480075836,0.8791666666666667,val,0.3089479203621546,24.919708251953125,10.138107299804688
