epoch,lr,train_ce_loss,val_ce_loss,train_total_loss,val_total_loss,train_acc,val_acc,tracked_total_loss,tracked_acc,tracked_metric_source,batch_loss,weight_norm_w1,weight_norm_w2
0,0.15,0.47354549169540405,0.47977757453918457,0.5017770528793335,0.508009135723114,0.8345416666666666,0.8315,0.508009135723114,0.8315,val,0.6497790161768595,22.989238739013672,6.0104804039001465
1,0.14984590445627521,0.40431225299835205,0.4220767915248871,0.4334602653980255,0.45122480392456055,0.8565625,0.8500833333333333,0.45122480392456055,0.8500833333333333,val,0.47554125942786535,23.182050704956055,6.749298572540283
2,0.14938425103674344,0.4349465072154999,0.4672366678714752,0.46485450863838196,0.4971446692943573,0.834625,0.8235833333333333,0.4971446692943573,0.8235833333333333,val,0.42688571534554165,23.346155166625977,7.288128852844238
3,0.14861693677432988,0.3565049171447754,0.38802969455718994,0.38708293437957764,0.4186077117919922,0.8701666666666666,0.8638333333333333,0.4186077117919922,0.8638333333333333,val,0.3976225476662318,23.48976707458496,7.732481479644775
4,0.1475471147279272,0.31504300236701965,0.3511401414871216,0.34621718525886536,0.3823143243789673,0.8885625,0.8778333333333334,0.3823143243789673,0.8778333333333334,val,0.37692504763603213,23.61754608154297,8.105257987976074
5,0.14617918102580013,0.31136417388916016,0.3526611328125,0.3431091010570526,0.38440605998039246,0.8868541666666667,0.8735833333333334,0.38440605998039246,0.8735833333333334,val,0.361197330335776,23.739933013916016,8.444786071777344
6,0.14451875680095164,0.3256149888038635,0.36863768100738525,0.3578919768333435,0.40091466903686523,0.8768958333333333,0.8633333333333333,0.40091466903686523,0.8633333333333333,val,0.34815032708644866,23.853321075439453,8.749812126159668
7,0.14257266509268143,0.35109373927116394,0.401744544506073,0.3838869333267212,0.43453773856163025,0.8673333333333333,0.8495,0.43453773856163025,0.8495,val,0.3356528236766656,23.962419509887695,9.036956787109375
8,0.1403489028092542,0.27580752968788147,0.3339025378227234,0.30909475684165955,0.36718976497650146,0.899375,0.881,0.36718976497650146,0.881,val,0.325864440202713,24.066396713256836,9.303383827209473
9,0.13785660786688803,0.27398982644081116,0.33271101117134094,0.30776241421699524,0.366483598947525,0.8978333333333334,0.8778333333333334,0.366483598947525,0.8778333333333334,val,0.31648150173823036,24.166446685791016,9.562146186828613
10,0.13510602164009675,0.2514570653438568,0.3160489499568939,0.285697340965271,0.3502892255783081,0.9096041666666667,0.88675,0.3502892255783081,0.88675,val,0.308358677983284,24.26228141784668,9.805471420288086
11,0.13210844687768508,0.25954532623291016,0.32831522822380066,0.2942558526992798,0.3630257546901703,0.90525,0.8816666666666667,0.3630257546901703,0.8816666666666667,val,0.2990857431193193,24.35709571838379,10.047000885009766
12,0.12887620125732957,0.24288707971572876,0.3181276321411133,0.27804338932037354,0.35328394174575806,0.9118541666666666,0.8869166666666667,0.35328394174575806,0.8869166666666667,val,0.29360932795206707,24.446874618530273,10.270179748535156
13,0.12542256676959876,0.2316020131111145,0.305161714553833,0.2671884000301361,0.3407481014728546,0.917125,0.8938333333333334,0.3407481014728546,0.8938333333333334,val,0.28560181440909704,24.531713485717773,10.484397888183594
14,0.12176173513940501,0.23627986013889313,0.31732475757598877,0.27228567004203796,0.3533305823802948,0.9135625,0.8880833333333333,0.3533305823802948,0.8880833333333333,val,0.2802180171410243,24.613725662231445,10.690234184265137
15,0.11790874950916272,0.2236090451478958,0.30588144063949585,0.2599966824054718,0.34226906299591064,0.920625,0.892,0.34226906299591064,0.892,val,0.27416027665138243,24.68579864501953,10.879518508911133
16,0.11387944262328939,0.22020509839057922,0.3060401976108551,0.25695037841796875,0.34278547763824463,0.921,0.8909166666666667,0.34278547763824463,0.8909166666666667,val,0.2679596689045429,24.751323699951172,11.057936668395996
17,0.10969037176806264,0.21743062138557434,0.3115518391132355,0.2545279264450073,0.34864914417266846,0.9207291666666667,0.8868333333333334,0.34864914417266846,0.8868333333333334,val,0.2626417299807072,24.81487274169922,11.232444763183594
18,0.10535875073417952,0.20350313186645508,0.2989313006401062,0.24095074832439423,0.33637893199920654,0.9280833333333334,0.8933333333333333,0.33637893199920654,0.8933333333333333,val,0.25563438012202583,24.87520408630371,11.409492492675781
19,0.10090237908159809,0.21306653320789337,0.3115905821323395,0.2508397698402405,0.3493638336658478,0.9234375,0.89275,0.3493638336658478,0.89275,val,0.2505518561402957,24.93012237548828,11.573845863342285
20,0.09633956899732743,0.19316831231117249,0.29843875765800476,0.23123551905155182,0.3365059494972229,0.932125,0.8960833333333333,0.3365059494972229,0.8960833333333333,val,0.2466246411104997,24.978267669677734,11.723062515258789
21,0.09168907004672357,0.19662493467330933,0.30536437034606934,0.23499780893325806,0.34373724460601807,0.9294791666666666,0.8928333333333334,0.34373724460601807,0.8928333333333334,val,0.2408041924238205,25.026365280151367,11.880180358886719
22,0.08696999212750346,0.19450733065605164,0.3046768605709076,0.23314517736434937,0.3433147072792053,0.9299375,0.8926666666666667,0.3433147072792053,0.8926666666666667,val,0.2367496875524521,25.065454483032227,12.019993782043457
23,0.08220172694307615,0.18539823591709137,0.29685264825820923,0.22429314255714417,0.33574753999710083,0.9345833333333333,0.8966666666666666,0.33574753999710083,0.8966666666666666,val,0.23225332276026409,25.102153778076172,12.156473159790039
24,0.07740386831787416,0.18207556009292603,0.2973390519618988,0.22121520340442657,0.33647871017456055,0.9360833333333334,0.8958333333333334,0.33647871017456055,0.8958333333333334,val,0.2279361517826716,25.1356201171875,12.287944793701172
25,0.07259613168212585,0.18106786906719208,0.2951650321483612,0.22043806314468384,0.33453524112701416,0.9356458333333333,0.8975833333333333,0.33453524112701416,0.8975833333333333,val,0.22401171012719473,25.165529251098633,12.413704872131348
26,0.06779827305692386,0.17372620105743408,0.2928479015827179,0.21331101655960083,0.33243271708488464,0.9380416666666667,0.8970833333333333,0.33243271708488464,0.8970833333333333,val,0.22011147502064704,25.192033767700195,12.532267570495605
27,0.06303000787249656,0.16440163552761078,0.28999415040016174,0.20417951047420502,0.329772025346756,0.9431041666666666,0.8991666666666667,0.329772025346756,0.8991666666666667,val,0.21601512322823208,25.214099884033203,12.641471862792969
28,0.05831092995327642,0.17433351278305054,0.2975115180015564,0.21430136263370514,0.3374793827533722,0.9388333333333333,0.8964166666666666,0.3374793827533722,0.8964166666666666,val,0.21145419565836587,25.235227584838867,12.749133110046387
29,0.05366043100267257,0.1737464815378189,0.303943008184433,0.2138877958059311,0.34408432245254517,0.9399166666666666,0.893,0.34408432245254517,0.893,val,0.20849952224890392,25.253067016601562,12.849468231201172
30,0.04909762091840194,0.15799660980701447,0.28986823558807373,0.1982956975698471,0.33016732335090637,0.946125,0.89975,0.33016732335090637,0.89975,val,0.2050512034992377,25.267759323120117,12.943034172058105
31,0.04464124926582047,0.15432702004909515,0.28719502687454224,0.19476570188999176,0.32763370871543884,0.948,0.9004166666666666,0.32763370871543884,0.9004166666666666,val,0.20184631079435347,25.279781341552734,13.027138710021973
32,0.04030962823193737,0.16314853727817535,0.3012605309486389,0.20371830463409424,0.3418302834033966,0.9436458333333333,0.8951666666666667,0.3418302834033966,0.8951666666666667,val,0.19877475539843242,25.290550231933594,13.106614112854004
33,0.03612055737671062,0.15312598645687103,0.2892901599407196,0.19380851089954376,0.32997268438339233,0.9473333333333334,0.8999166666666667,0.32997268438339233,0.8999166666666667,val,0.19580126543839774,25.298446655273438,13.177225112915039
34,0.03209125049083727,0.1485230028629303,0.28633710741996765,0.18930816650390625,0.3271222710609436,0.9493125,0.8999166666666667,0.3271222710609436,0.8999166666666667,val,0.19293424582481383,25.305192947387695,13.241995811462402
35,0.028238264860594987,0.1446322500705719,0.2834717333316803,0.18550628423690796,0.32434576749801636,0.951625,0.9021666666666667,0.32434576749801636,0.9021666666666667,val,0.19088227817416192,25.310211181640625,13.299392700195312
36,0.02457743323040124,0.1422424465417862,0.28408247232437134,0.1831960678100586,0.32503607869148254,0.9528541666666667,0.9015833333333333,0.32503607869148254,0.9015833333333333,val,0.18877921723326047,25.314355850219727,13.351249694824219
37,0.021123798742670438,0.14570438861846924,0.28838756680488586,0.18672582507133484,0.32940900325775146,0.950875,0.8981666666666667,0.32940900325775146,0.8981666666666667,val,0.1865098605453968,25.31758689880371,13.395834922790527
38,0.017891553122314933,0.14022773504257202,0.28290796279907227,0.18130558729171753,0.3239858150482178,0.9533541666666666,0.902,0.3239858150482178,0.902,val,0.18460834232966106,25.319873809814453,13.43358039855957
39,0.014893978359903262,0.1411198079586029,0.2854998707771301,0.1822449117898941,0.3266249895095825,0.9534791666666667,0.90225,0.3266249895095825,0.90225,val,0.18262131004532178,25.32149314880371,13.465657234191895
40,0.012143392133111955,0.13750043511390686,0.2833634912967682,0.17866407334804535,0.3245271146297455,0.9550208333333333,0.9015,0.3245271146297455,0.9015,val,0.1814015988210837,25.322622299194336,13.492125511169434
41,0.00965109719074581,0.13677984476089478,0.2821914553642273,0.177974671125412,0.3233862817287445,0.9549583333333334,0.90175,0.3233862817287445,0.90175,val,0.18013242773214977,25.32342529296875,13.51371955871582
