epoch,lr,train_ce_loss,val_ce_loss,train_total_loss,val_total_loss,train_acc,val_acc,tracked_total_loss,tracked_acc,tracked_metric_source,batch_loss,weight_norm_w1,weight_norm_w2
0,0.3,0.4396112561225891,0.4519951045513153,0.46954572200775146,0.48192957043647766,0.8385625,0.8333333333333334,0.48192957043647766,0.8333333333333334,val,0.6224059390624365,23.494508743286133,6.833542346954346
1,0.29969180891255043,0.37563595175743103,0.39968547224998474,0.4074110984802246,0.4314606189727783,0.8631666666666666,0.8589166666666667,0.4314606189727783,0.8589166666666667,val,0.4505503567258517,24.00241470336914,7.7062883377075195
2,0.2987685020734869,0.3727577030658722,0.4099017381668091,0.40600478649139404,0.4431488513946533,0.8571041666666667,0.8435833333333334,0.4431488513946533,0.8435833333333334,val,0.40829959348837536,24.420814514160156,8.280455589294434
3,0.29723387354865977,0.3143250346183777,0.35498490929603577,0.3489266633987427,0.38958653807640076,0.8832916666666667,0.872,0.38958653807640076,0.872,val,0.382797228594621,24.794559478759766,8.789892196655273
4,0.2950942294558544,0.30173996090888977,0.3474298119544983,0.3375619053840637,0.38325175642967224,0.890125,0.878,0.38325175642967224,0.878,val,0.36413401263952255,25.126834869384766,9.223947525024414
5,0.29235836205160026,0.2804719805717468,0.3328579068183899,0.3174792528152466,0.36986517906188965,0.8975,0.8795,0.36986517906188965,0.8795,val,0.3495976506272952,25.444049835205078,9.630463600158691
6,0.2890375136019033,0.32123586535453796,0.376262366771698,0.3593021631240845,0.4143286347389221,0.8744791666666667,0.8585833333333334,0.4143286347389221,0.8585833333333334,val,0.3372080518802007,25.723289489746094,9.98189640045166
7,0.28514533018536287,0.3757591247558594,0.43849146366119385,0.41480734944343567,0.47753968834877014,0.8562083333333333,0.8388333333333333,0.47753968834877014,0.8388333333333333,val,0.3263046912054221,25.98674774169922,10.27878475189209
8,0.2806978056185084,0.2609224021434784,0.3341170847415924,0.3009084463119507,0.3741031289100647,0.904,0.878,0.3741031289100647,0.878,val,0.31679940204819046,26.23351287841797,10.56046199798584
9,0.27571321573377605,0.26567789912223816,0.3436979055404663,0.3065432608127594,0.38456326723098755,0.894875,0.8719166666666667,0.38456326723098755,0.8719166666666667,val,0.30894126842419306,26.459156036376953,10.826823234558105
10,0.2702120432801935,0.23786674439907074,0.3226412832736969,0.27963897585868835,0.3644134998321533,0.9118333333333334,0.8871666666666667,0.3644134998321533,0.8871666666666667,val,0.3006986042459806,26.686819076538086,11.10216999053955
11,0.26421689375537016,0.24465397000312805,0.3300800025463104,0.28723493218421936,0.37266096472740173,0.9099375,0.88275,0.37266096472740173,0.88275,val,0.29124897639950115,26.88006591796875,11.361411094665527
